krakenuniq	genus	0.000012502	44249	Paenibacillus	krakenuniq
krakenuniq	genus	0.000012502	517	Bordetella	krakenuniq
krakenuniq	strain	0.000012502	1302650	Bacillus subtilis subsp. subtilis str. BAB-1	krakenuniq
krakenuniq	order	0.100017500	186802	Clostridiales	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	order	0.100000000	186802	Clostridiales	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000012502	1233873	Geobacillus sp. GHH01	krakenuniq
krakenuniq	strain	0.000037507	1218175	Bacillus thuringiensis HD-771	krakenuniq
krakenuniq	strain	0.000312555	260799	Bacillus anthracis str. Sterne	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	260799	Bacillus anthracis str. Sterne	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000112520	1217984	Bacillus cereus FRI-35	krakenuniq
krakenuniq	strain	0.000037507	768494	Bacillus anthracis str. H9401	krakenuniq
krakenuniq	genus	0.000012502	1707	Cellulomonas	krakenuniq
krakenuniq	genus	0.000012502	570	Klebsiella	krakenuniq
krakenuniq	species	0.000012502	2025876	Parabacteroides sp. CT06	krakenuniq
krakenuniq	strain	0.000012502	1552	Clostridium estertheticum subsp. estertheticum	krakenuniq
krakenuniq	family	0.099479908	815	Bacteroidaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.100000000	815	Bacteroidaceae	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.056734929	1392	Bacillus anthracis	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.200000000	1392	Bacillus anthracis	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000012502	1498	Hathewaya histolytica	krakenuniq
krakenuniq	strain	0.000012502	570416	Bacillus thuringiensis serovar kurstaki str. YBT-1520	krakenuniq
krakenuniq	species	0.085277424	1520	Clostridium beijerinckii	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	1520	Clostridium beijerinckii	krakenuniq,BASELINE1.tsv
krakenuniq	family	0.100017503	31957	Propionibacteriaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.100000000	31957	Propionibacteriaceae	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000112520	1428454	Clostridium beijerinckii NRRL B-598	krakenuniq
krakenuniq	species	0.000012502	28035	Staphylococcus lugdunensis	krakenuniq
krakenuniq	family	0.299827470	186817	Bacillaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.300000000	186817	Bacillaceae	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000012502	1493	Clostridium cellulovorans	krakenuniq
krakenuniq	class	0.000075012	28216	Betaproteobacteria	krakenuniq
krakenuniq	family	0.000012502	72275	Alteromonadaceae	krakenuniq
krakenuniq	strain	0.000012502	634956	Parageobacillus thermoglucosidasius C56-YS93	krakenuniq
krakenuniq	species	0.000025004	1390	Bacillus amyloliquefaciens	krakenuniq
krakenuniq	species	0.000150026	1280	Staphylococcus aureus	krakenuniq
krakenuniq	species	0.000012502	1778675	Chromobacterium rhizoryzae	krakenuniq
krakenuniq	species	0.000012502	106648	Acinetobacter bereziniae	krakenuniq
krakenuniq	family	0.000012502	41297	Sphingomonadaceae	krakenuniq
krakenuniq	species	0.000012502	487316	Acinetobacter soli	krakenuniq
krakenuniq	genus	0.099029829	1279	Staphylococcus	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.100000000	1279	Staphylococcus	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000025004	182773	Clostridium isatidis	krakenuniq
krakenuniq	strain	0.000012502	1279365	Bacillus thuringiensis serovar kurstaki str. HD73	krakenuniq
krakenuniq	species	0.000012502	1426	Parageobacillus thermoglucosidasius	krakenuniq
krakenuniq	species	0.000025004	216816	Bifidobacterium longum	krakenuniq
krakenuniq	strain	0.000075013	361100	Bacillus cereus Q1	krakenuniq
krakenuniq	species	0.000012502	648	Aeromonas caviae	krakenuniq
krakenuniq	genus	0.100017502	1678	Bifidobacterium	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.100000000	1678	Bifidobacterium	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000087515	1785128	Acinetobacter lactucae	krakenuniq
krakenuniq	order	0.100005000	171549	Bacteroidales	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	order	0.100000000	171549	Bacteroidales	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000025004	202956	Acinetobacter towneri	krakenuniq
krakenuniq	species	0.000037507	492670	Bacillus velezensis	krakenuniq
krakenuniq	species	0.000012502	106649	Acinetobacter guillouiae	krakenuniq
krakenuniq	species	0.000012502	134534	Acinetobacter gyllenbergii	krakenuniq
krakenuniq	strain	0.000025004	46170	Staphylococcus aureus subsp. aureus	krakenuniq
krakenuniq	family	0.099967494	31989	Rhodobacteraceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.100000000	31989	Rhodobacteraceae	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000012502	1324350	Acinetobacter equi	krakenuniq
krakenuniq	strain	0.000012502	180850	Bacillus thuringiensis serovar indiana	krakenuniq
krakenuniq	species	0.000012502	1502	Clostridium perfringens	krakenuniq
krakenuniq	species	0.000012502	108980	Acinetobacter ursingii	krakenuniq
krakenuniq	strain	0.000012502	518635	Bifidobacterium angulatum DSM 20098 = JCM 7096	krakenuniq
krakenuniq	strain	0.000037507	347495	Bacillus cereus F837/76	krakenuniq
krakenuniq	genus	0.000012502	226	Alteromonas	krakenuniq
krakenuniq	species	0.000012502	2217832	Bacillus sp. JAS24-2	krakenuniq
krakenuniq	strain	0.000012502	1234380	Cutibacterium acnes C1	krakenuniq
krakenuniq	species	0.000050009	2529386	Bacillus sp. SYJ	krakenuniq
krakenuniq	species	0.000050008	357276	Bacteroides dorei	krakenuniq
krakenuniq	species	0.000025004	199441	Bacillus krulwichiae	krakenuniq
krakenuniq	strain	0.000062511	1003239	Bacillus cereus C1L	krakenuniq
krakenuniq	genus	0.000025004	1911577	Oryzomicrobium	krakenuniq
krakenuniq	species	0.000012502	29379	Staphylococcus auricularis	krakenuniq
krakenuniq	order	0.000012502	204457	Sphingomonadales	krakenuniq
krakenuniq	species	0.000012502	1789224	Acinetobacter larvae	krakenuniq
krakenuniq	strain	0.000012502	436717	Acinetobacter oleivorans DR1	krakenuniq
krakenuniq	species	0.000012502	2681549	Sphingomonas sp. LMO-1	krakenuniq
krakenuniq	species	0.000025004	1689	Bifidobacterium dentium	krakenuniq
krakenuniq	species	0.000012502	40215	Acinetobacter junii	krakenuniq
krakenuniq	species	0.000012502	40214	Acinetobacter johnsonii	krakenuniq
krakenuniq	order	0.099967494	204455	Rhodobacterales	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	order	0.100000000	204455	Rhodobacterales	krakenuniq,BASELINE1.tsv
krakenuniq	genus	0.100017503	1912216	Cutibacterium	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.100000000	1912216	Cutibacterium	krakenuniq,BASELINE1.tsv
krakenuniq	family	0.098629755	468	Moraxellaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.100000000	468	Moraxellaceae	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000025004	62977	Acinetobacter baylyi ADP1	krakenuniq
krakenuniq	species	0.000012502	28113	Bacteroides heparinolyticus	krakenuniq
krakenuniq	strain	0.000025004	997877	Bacteroides dorei CL03T12C01	krakenuniq
krakenuniq	family	0.000012502	186822	Paenibacillaceae	krakenuniq
krakenuniq	species	0.000025004	1758189	Acinetobacter sp. ACNIH2	krakenuniq
krakenuniq	species	0.000037507	2136182	Acinetobacter cumulans	krakenuniq
krakenuniq	species	0.000462581	1890302	Bacillus wiedmannii	krakenuniq
krakenuniq	species	0.000175031	580165	Bacillus cytotoxicus	krakenuniq
krakenuniq	strain	0.000012502	1292358	Bacillus amyloliquefaciens KHG19	krakenuniq
krakenuniq	species	0.000012502	169679	Clostridium saccharobutylicum	krakenuniq
krakenuniq	species	0.000137524	1892404	Bacillus sp. ABP14	krakenuniq
krakenuniq	family	0.000025004	543	Enterobacteriaceae	krakenuniq
krakenuniq	genus	0.000012502	698776	Cellulosilyticum	krakenuniq
krakenuniq	species	0.000012502	2587848	Bacillus sp. THAF10	krakenuniq
krakenuniq	strain	0.000012502	573061	Clostridium cellulovorans 743B	krakenuniq
krakenuniq	strain	0.000012502	405532	Bacillus cereus B4264	krakenuniq
krakenuniq	genus	0.000012502	642	Aeromonas	krakenuniq
krakenuniq	species	0.099017328	1452	Bacillus atrophaeus	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	1452	Bacillus atrophaeus	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000075013	864803	Clostridium beijerinckii ATCC 35702	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	864803	Clostridium beijerinckii ATCC 35702	krakenuniq,BASELINE1.tsv
krakenuniq	order	0.100017502	85004	Bifidobacteriales	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	order	0.100000000	85004	Bifidobacteriales	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000012502	1096997	Acinetobacter baumannii BJAB0868	krakenuniq
krakenuniq	strain	0.000037507	226900	Bacillus cereus ATCC 14579	krakenuniq
krakenuniq	strain	0.000012502	1682	Bifidobacterium longum subsp. infantis	krakenuniq
krakenuniq	strain	0.000012502	446466	Cellulomonas flavigena DSM 20109	krakenuniq
krakenuniq	genus	0.000012502	1906945	Parageobacillus	krakenuniq
krakenuniq	species	0.097329533	1680	Bifidobacterium adolescentis	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	1680	Bifidobacterium adolescentis	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000037507	1492	Clostridium butyricum	krakenuniq
krakenuniq	species	0.000037506	1686	Bifidobacterium catenulatum	krakenuniq
krakenuniq	species	0.000012502	29341	Clostridium argentinense	krakenuniq
krakenuniq	species	0.000512590	2026191	Bacillus luti	krakenuniq
krakenuniq	strain	0.000275048	288681	Bacillus cereus E33L	krakenuniq
krakenuniq	genus	0.000012502	535	Chromobacterium	krakenuniq
krakenuniq	species	0.000012502	152268	Bacillus litoralis	krakenuniq
krakenuniq	genus	0.099917485	1060	Rhodobacter	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.100000000	1060	Rhodobacter	krakenuniq,BASELINE1.tsv
krakenuniq	family	0.000025004	75787	Rhodocyclaceae	krakenuniq
krakenuniq	family	0.000012502	506	Alcaligenaceae	krakenuniq
krakenuniq	species	0.000012502	2528203	Bacteroides sp. A1C1	krakenuniq
krakenuniq	strain	0.000012502	1415774	Clostridium botulinum 202F	krakenuniq
krakenuniq	order	0.000012502	135622	Alteromonadales	krakenuniq
krakenuniq	genus	0.000012502	1769729	Hathewaya	krakenuniq
krakenuniq	strain	0.076300853	720555	Bacillus atrophaeus 1942	krakenuniq
krakenuniq	species	0.000012502	98228	Bacillus sp. OxB-1	krakenuniq
krakenuniq	species	0.000025004	36745	Clostridium saccharoperbutylacetonicum	krakenuniq
krakenuniq	species	0.000012502	1408	Bacillus pumilus	krakenuniq
krakenuniq	order	0.000012502	135624	Aeromonadales	krakenuniq
krakenuniq	species	0.000125022	2026186	Bacillus paranthracis	krakenuniq
krakenuniq	species	0.000387567	106654	Acinetobacter nosocomialis	krakenuniq
krakenuniq	strain	0.000012502	2583588	Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	krakenuniq
krakenuniq	order	0.100017503	85009	Propionibacteriales	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	order	0.100000000	85009	Propionibacteriales	krakenuniq,BASELINE1.tsv
krakenuniq	family	0.099054833	90964	Staphylococcaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.100000000	90964	Staphylococcaceae	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000025004	1343071	Acinetobacter nosocomialis M2	krakenuniq
krakenuniq	species	0.000025004	29430	Acinetobacter haemolyticus	krakenuniq
krakenuniq	strain	0.000012502	72758	Staphylococcus capitis subsp. capitis	krakenuniq
krakenuniq	strain	0.000162528	637380	Bacillus cereus biovar anthracis str. CI	krakenuniq
krakenuniq	strain	0.000012502	1031709	Cutibacterium acnes 6609	krakenuniq
krakenuniq	strain	0.000012502	703339	Staphylococcus aureus 04-02981	krakenuniq
krakenuniq	order	0.000037506	91347	Enterobacterales	krakenuniq
krakenuniq	species	0.000012502	1711	Cellulomonas flavigena	krakenuniq
krakenuniq	species	0.000012502	29388	Staphylococcus capitis	krakenuniq
krakenuniq	species	0.000012502	47678	Bacteroides caccae	krakenuniq
krakenuniq	strain	0.000025004	536227	Clostridium carboxidivorans P7	krakenuniq
krakenuniq	species	0.000012502	1796613	Bacteroides caecimuris	krakenuniq
krakenuniq	strain	0.000012502	29338	Bacillus thuringiensis serovar galleriae	krakenuniq
krakenuniq	strain	0.000012502	1455315	Acinetobacter baumannii LAC-4	krakenuniq
krakenuniq	strain	0.000012502	1452727	Bacillus anthracis str. Turkey32	krakenuniq
krakenuniq	species	0.000875154	1405	Bacillus mycoides	krakenuniq
krakenuniq	species	0.000012502	28108	Alteromonas macleodii	krakenuniq
krakenuniq	family	0.099992496	31979	Clostridiaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.100000000	31979	Clostridiaceae	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000262546	64104	Bacillus pseudomycoides	krakenuniq
krakenuniq	species	0.000012502	123899	Bordetella trematum	krakenuniq
krakenuniq	species	0.000037506	1491	Clostridium botulinum	krakenuniq
krakenuniq	species	0.000012502	755731	Clostridium sp. BNL1100	krakenuniq
krakenuniq	strain	0.000150026	400667	Acinetobacter baumannii ATCC 17978	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	400667	Acinetobacter baumannii ATCC 17978	krakenuniq,BASELINE1.tsv
krakenuniq	genus	0.099479908	816	Bacteroides	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.100000000	816	Bacteroides	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.002012852	1428	Bacillus thuringiensis	krakenuniq
krakenuniq	species	0.000012502	1283	Staphylococcus haemolyticus	krakenuniq
krakenuniq	strain	0.000012502	714359	Bacillus thuringiensis BMB171	krakenuniq
krakenuniq	species	0.000012502	2608254	Bacillus sp. BS98	krakenuniq
krakenuniq	species	0.000037507	2499213	Bacillus sp. BD59S	krakenuniq
krakenuniq	strain	0.000025004	1449752	Staphylococcus epidermidis PM221	krakenuniq
krakenuniq	species	0.000600105	2026189	Bacillus albus	krakenuniq
krakenuniq	strain	0.000012502	1404258	Bacillus subtilis subsp. subtilis str. OH 131.1	krakenuniq
krakenuniq	genus	0.099967492	1485	Clostridium	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.100000000	1485	Clostridium	krakenuniq,BASELINE1.tsv
krakenuniq	genus	0.098617253	469	Acinetobacter	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.100000000	469	Acinetobacter	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000012502	28901	Salmonella enterica	krakenuniq
krakenuniq	strain	0.065473958	290402	Clostridium beijerinckii NCIMB 8052	krakenuniq
krakenuniq	genus	0.000012502	586	Providencia	krakenuniq
krakenuniq	species	0.093541370	821	Bacteroides vulgatus	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	821	Bacteroides vulgatus	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000025004	202950	Acinetobacter baylyi	krakenuniq
krakenuniq	strain	0.000100018	198094	Bacillus anthracis str. Ames	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	198094	Bacillus anthracis str. Ames	krakenuniq,BASELINE1.tsv
krakenuniq	family	0.000012502	186803	Lachnospiraceae	krakenuniq
krakenuniq	strain	0.006226090	1091045	Cutibacterium acnes subsp. defendens ATCC 11828	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	1091045	Cutibacterium acnes subsp. defendens ATCC 11828	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000037507	1423143	Bacillus thuringiensis Bt18247	krakenuniq
krakenuniq	species	0.000012502	1148157	Acinetobacter oleivorans	krakenuniq
krakenuniq	species	0.000062511	223919	Clostridium diolis	krakenuniq
krakenuniq	species	0.000012502	2654284	Bacillaceae bacterium C02	krakenuniq
krakenuniq	order	0.000012502	80840	Burkholderiales	krakenuniq
krakenuniq	species	0.000012502	859143	Bacillus kochii	krakenuniq
krakenuniq	strain	0.000012502	630129	Bifidobacterium catenulatum subsp. kashiwanohense	krakenuniq
krakenuniq	family	0.000012502	2008795	Azonexaceae	krakenuniq
krakenuniq	species	0.000012502	561879	Bacillus safensis	krakenuniq
krakenuniq	species	0.000012502	28116	Bacteroides ovatus	krakenuniq
krakenuniq	genus	0.000012502	1329200	Fictibacillus	krakenuniq
krakenuniq	strain	0.000075013	1400867	Acinetobacter baumannii ZW85-1	krakenuniq
krakenuniq	species	0.000012502	1683	Bifidobacterium angulatum	krakenuniq
krakenuniq	species	0.000325057	48296	Acinetobacter pittii	krakenuniq
krakenuniq	species	0.000012502	1646498	Acinetobacter sp. TTH0-4	krakenuniq
krakenuniq	species	0.000012502	1664069	Bacillus glycinifermentans	krakenuniq
krakenuniq	species	0.000087515	1423	Bacillus subtilis	krakenuniq
krakenuniq	family	0.000012502	84642	Aeromonadaceae	krakenuniq
krakenuniq	genus	0.000012502	375288	Parabacteroides	krakenuniq
krakenuniq	genus	0.000012502	13687	Sphingomonas	krakenuniq
krakenuniq	genus	0.000012502	129337	Geobacillus	krakenuniq
krakenuniq	species	0.000137524	2053832	Bacillus sp. HBCD-sjtu	krakenuniq
krakenuniq	strain	0.000112520	222523	Bacillus cereus ATCC 10987	krakenuniq
krakenuniq	species	0.094329007	1282	Staphylococcus epidermidis	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	1282	Staphylococcus epidermidis	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000012502	159087	Dechloromonas aromatica RCB	krakenuniq
krakenuniq	strain	0.000050009	405535	Bacillus cereus AH820	krakenuniq
krakenuniq	family	0.100017502	31953	Bifidobacteriaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	family	0.100000000	31953	Bifidobacteriaceae	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	1529886	Bacillus atrophaeus subsp. globigii	BASELINE1.tsv
krakenuniq	strain	0.000037507	451709	Bacillus cereus 03BB108	krakenuniq
krakenuniq	strain	0.000112520	526977	Bacillus cereus ATCC 4342	krakenuniq
krakenuniq	family	0.000012502	2005525	Tannerellaceae	krakenuniq
krakenuniq	genus	0.000012502	73029	Dechloromonas	krakenuniq
krakenuniq	genus	0.000012502	590	Salmonella	krakenuniq
krakenuniq	order	0.000012502	85006	Micrococcales	krakenuniq
krakenuniq	strain	0.000037507	315730	Bacillus mycoides KBAB4	krakenuniq
krakenuniq	species	0.000012502	1783501	Bacillus freudenreichii	krakenuniq
krakenuniq	species	0.000012502	573	Klebsiella pneumoniae	krakenuniq
krakenuniq	family	0.000012502	1903414	Morganellaceae	krakenuniq
krakenuniq	order	0.000012502	206351	Neisseriales	krakenuniq
krakenuniq	strain	0.000012502	1343064	Staphylococcus aureus subsp. aureus ST772-MRSA-V	krakenuniq
krakenuniq	strain	0.043995199	367928	Bifidobacterium adolescentis ATCC 15703	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	367928	Bifidobacterium adolescentis ATCC 15703	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000012502	1442	Bacillus thuringiensis serovar tolworthi	krakenuniq
krakenuniq	strain	0.000012502	743835	Bacillus anthracis str. A16	krakenuniq
krakenuniq	strain	0.000012502	483913	Bacillus subtilis subsp. inaquosorum	krakenuniq
krakenuniq	species	0.000012502	255247	Fictibacillus arsenicus	krakenuniq
krakenuniq	species	0.000025004	1735038	Oryzomicrobium terrae	krakenuniq
krakenuniq	species	0.099842472	1063	Rhodobacter sphaeroides	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	1063	Rhodobacter sphaeroides	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000012502	238834	Clostridium estertheticum	krakenuniq
krakenuniq	order	0.000050008	206389	Rhodocyclales	krakenuniq
krakenuniq	species	0.000012502	1561	Clostridium baratii	krakenuniq
krakenuniq	order	0.098629755	72274	Pseudomonadales	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	order	0.100000000	72274	Pseudomonadales	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000025004	871585	Acinetobacter pittii PHEA-2	krakenuniq
krakenuniq	species	0.000475083	2026190	Bacillus mobilis	krakenuniq
krakenuniq	species	0.000100018	471	Acinetobacter calcoaceticus	krakenuniq
krakenuniq	species	0.000012502	2662362	Acinetobacter sp. dk386	krakenuniq
krakenuniq	species	0.000025004	2004644	Acinetobacter sp. WCHA45	krakenuniq
krakenuniq	strain	0.000050009	572264	Bacillus cereus 03BB102	krakenuniq
krakenuniq	strain	0.000012502	945556	Acinetobacter baumannii D1279779	krakenuniq
krakenuniq	family	0.000012502	1499392	Chromobacteriaceae	krakenuniq
krakenuniq	strain	0.000075013	1454382	Bacillus cereus D17	krakenuniq
krakenuniq	strain	0.000087515	557760	Rhodobacter sphaeroides KD131	krakenuniq
krakenuniq	species	0.099692446	1747	Cutibacterium acnes	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	1747	Cutibacterium acnes	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000012502	673518	Bacillus anthracis str. A16R	krakenuniq
krakenuniq	genus	0.000012502	2685905	Salicibibacter	krakenuniq
krakenuniq	superkingdom	0.999287361	2	Bacteria	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	superkingdom	1.000000000	2	Bacteria	krakenuniq,BASELINE1.tsv
krakenuniq	phylum	0.100005000	976	Bacteroidetes	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	phylum	0.100000000	976	Bacteroidetes	krakenuniq,BASELINE1.tsv
krakenuniq	phylum	0.199759950	1224	Proteobacteria	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	phylum	0.200000000	1224	Proteobacteria	krakenuniq,BASELINE1.tsv
krakenuniq	class	0.099279868	1236	Gammaproteobacteria	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	class	0.100000000	1236	Gammaproteobacteria	krakenuniq,BASELINE1.tsv
krakenuniq	phylum	0.499099839	1239	Firmicutes	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	phylum	0.500000000	1239	Firmicutes	krakenuniq,BASELINE1.tsv
krakenuniq	class	0.200047507	1760	Actinobacteria	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	class	0.200000000	1760	Actinobacteria	krakenuniq,BASELINE1.tsv
krakenuniq	class	0.099979996	28211	Alphaproteobacteria	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	class	0.100000000	28211	Alphaproteobacteria	krakenuniq,BASELINE1.tsv
krakenuniq	class	0.399032330	91061	Bacilli	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	class	0.400000000	91061	Bacilli	krakenuniq,BASELINE1.tsv
krakenuniq	class	0.100017500	186801	Clostridia	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	class	0.100000000	186801	Clostridia	krakenuniq,BASELINE1.tsv
krakenuniq	class	0.100005000	200643	Bacteroidia	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	class	0.100000000	200643	Bacteroidia	krakenuniq,BASELINE1.tsv
krakenuniq	phylum	0.200047507	201174	Actinobacteria	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	phylum	0.200000000	201174	Actinobacteria	krakenuniq,BASELINE1.tsv
